timestamp,energy(uJ),power(W)
19722.037165057,14810780383,23.848420864297026
19722.537927793,14821148703,20.70505501834583
19723.038654905,14831375728,20.424348422291477
19723.539389476,14841781524,20.781061669493997
19724.04014407,14852473818,21.352363269630384
19724.54091003,14864237521,23.49141902546954
19725.041268085,14874564094,20.638366659247268
19725.542033414,14885124553,21.08863850670591
19726.042778212,14895589125,20.898014401390846
19726.543558904,14907813703,24.411040991160256
19727.044302125,14917900531,20.143713538142883
19727.545047558,14928254081,20.676274445393656
19728.045773844,14938516872,20.49581035968304
19728.546550103,14949507017,21.94621810139224
19729.047301907,14960892669,22.737116290041442
19729.548066611,14971456119,21.094637692348808
19730.048823966,14981696083,20.448953765273977
19730.549611323,14992061657,20.698553697739182
19731.050389576,15004300151,24.438948629773012
19731.551148603,15014750441,20.868899883068142
19732.051890601,15025078479,20.625467888185312
19732.552655193,15035432334,20.67609245018641
19733.052915595,15046427606,21.979097198378483
19733.553689264,15058106959,23.32261802676376
19734.05441118,15068594664,20.94516869520304
19734.555139877,15078908236,20.59712587235981
19735.05586411,15089181953,20.517714787759072
19735.556159629,15101463537,24.548658809826897
19736.056921385,15111743296,20.528242975470334
19736.557668382,15122051864,20.586380071669254
19737.05842906,15132398883,20.662602825140937
19737.559201276,15143538442,22.244762477125576
19738.059985831,15154864341,22.616310520880504
19738.560762393,15165303340,20.845622163948367
19739.061496478,15175589934,20.543027343592637
19739.562247133,15186023074,20.83500020587685
19740.063026576,15202111351,32.12647249166828
19740.563791866,15212566708,20.878757391573156
19741.06414774,15223111297,21.074178495643306
19741.56490603,15233705814,21.15694779612007
19742.065675171,15246483125,25.515372162135773
19742.566456303,15257392887,21.785489314354606
19743.067234693,15267817482,20.816782848794553
19743.568054175,15278450145,21.230529925741255
19744.068847787,15289750775,22.565443586448676
19744.569642878,15301046950,22.556481089772934
19745.07189687,15309908194,17.64295384637713
19745.574401907,15311148486,2.468218044935554
19746.076206795,15312349167,2.3927247994393017
19746.578138642,15314173686,3.634993497457533
19747.080537315,15315809058,3.255128024584267
19747.583341093,15317142734,2.6524780806274983
19748.085536065,15318233979,2.172950867379991
19748.587881978,15319387357,2.295983644230941
19749.089464992,15321221886,3.657478321225157
19749.591741039,15322748798,3.039985699348222
19750.093987847,15323864518,2.2214576224737437
19750.596184766,15325079359,2.4190530726930257
19751.098180319,15326317088,2.465617459361293
19751.599576119,15328299749,3.9542832229695017
19752.101851266,15329667604,2.723318101967644
19752.603872239,15330827391,2.3102361502373645
19753.106121728,15331920711,2.1768464158658554
19753.607453959,15333330803,2.8126896951862315
19754.108695366,15335230761,3.7905048814085616
19754.612929975,15336481429,2.480329548354804
19755.114286125,15337640789,2.3124479474238253
19755.6153884,15338817971,2.3491851039769203
19756.116530992,15340339269,3.0356589607234588
19756.617653546,15342049103,3.4120076742732266
19757.118934774,15343352506,2.6001432473342154
19757.620359618,15344470362,2.2293590223534725
19758.121523028,15345829428,2.7118220781465574
19758.622895548,15346984149,2.3031198439009963
19759.124025799,15348806959,3.637397655330659
19759.625151001,15350097178,2.574644010812919
19760.126479776,15351229866,2.2593716069825676
19760.627843936,15352640385,2.8133622475238225
19761.128677712,15353867005,2.4491559051673955
19761.629791788,15355820735,3.8987729412749563
19762.131169495,15357142448,2.6361622815344052
19762.632565491,15358531788,2.7709435477938458
19763.135080056,15359726975,2.3784126535728287
19763.63753132,15360892194,2.319068700755345
19764.138890266,15362735390,3.6763999420122797
19764.641210548,15363921117,2.3604999489095895
19765.143751543,15365337862,2.819163041617314
19765.645904075,15366535369,2.384747509344786
19766.148196402,15367739467,2.3972056415803067
19766.650254905,15369502219,3.5110489902428674
19767.151856643,15370965777,2.917768997042576
19767.654222342,15372238296,2.533053117538037
19768.156735891,15373376904,2.265825473296838
19768.658543312,15374454904,2.1482344717968513
19769.159938208,15376329960,3.7396790732629124
19769.661689008,15377887940,3.1050872265556895
19770.163990298,15378991147,2.1963053290262597
19770.666111927,15380120478,2.2491184103097517
19771.168348853,15381313468,2.3753530221289716
19771.670367261,15383360887,4.078374353168979
19772.172815864,15384679426,2.6242266216350885
19772.675114574,15385787272,2.205552150424112
19773.177172641,15386911354,2.238948189239093
19773.679693195,15388060948,2.287655680644715
19774.180770877,15390078155,4.025737071258119
19774.681705971,15391230984,2.3013540352913404
19775.183080476,15392310693,2.1534980124364167
19775.684474053,15393506613,2.3851921022900373
19776.185607907,15395016009,3.011961750249841
19776.686810791,15396862622,3.6843622791075106
19777.18823288,15398001230,2.2707575613141278
19777.689400282,15399217841,2.427554136879027
19778.190492423,15400316288,2.1921058227120302
19778.691767697,15401676941,2.7143828362837095
19779.192454905,15403529842,3.7007156771531236
19779.693812767,15404701286,2.3365425952053185
19780.195201316,15405821035,2.2332959183685896
19780.696593331,15407192125,2.734566883771202
19781.197977033,15408458357,2.5254749904022047
19781.699293363,15410342385,3.7581620371380784
19782.20047123,15411643651,2.596415535637362
19782.701617074,15412713534,2.134873535942444
19783.202960039,15414153106,2.871431535880189
19783.704370647,15415290493,2.268374425785201
19784.205526951,15417130393,3.6713096998260117
19784.706686138,15418199970,2.1342061120286213
19785.207991533,15419578507,2.749894602676983
19785.709244435,15420749524,2.3361799908404524
19786.210321247,15422130807,2.7566292570675057
19786.711468468,15423952519,3.6350835117246554
19787.212886601,15425164674,2.4174534589444403
19787.714236232,15426692929,3.0482818885203145
19788.215505591,15427827997,2.264387359053924
19788.716687267,15428916618,2.1721085429397706
19789.217982077,15430747912,3.653127787211446
19789.719326476,15432192488,2.8814044853870624
19790.220689814,15433325542,2.259945859860928
19790.722009737,15434458290,2.2595311856306233
19791.223842873,15435681249,2.4369833561537413
19791.725568506,15437568024,3.760571268246618
19792.22739189,15439089992,3.032875805574742
19792.729518016,15440308983,2.4276589822335795
19793.231812617,15441420980,2.2138342673550278
19793.734164039,15442610796,2.36849334527699
19794.23559607,15444698560,4.1636031823411335
19794.737228716,15445798715,2.193148729004528
19795.239403709,15446967047,2.326543568041452
19795.741577048,15448175723,2.4068900240908655
19796.243111686,15449360108,2.361521837706182
19796.745130172,15451385798,4.035090452820848
19797.247249921,15452545707,2.3100246550841748
19797.749265738,15453699147,2.2976168498017726
19798.251265241,15454861436,2.3153190253185634
19798.753410039,15456251997,2.769243066022126
19799.255707523,15458069680,3.6187380146265498
19799.757425612,15459244055,2.340706914400776
19800.259536469,15460461886,2.4254225596244368
19800.760711684,15461540130,2.1514312115282395
19801.263023152,15463007351,2.920938687384219
19801.763782235,15465431478,4.840904703078885
19802.264659454,15467722060,4.573140708183893
19802.765980454,15469112743,2.7740369942425014
19803.267323155,15470540534,2.8479341519435186
19803.768683621,15471748173,2.40872402571136
19804.269802218,15473761351,4.017368367594386
19804.771149056,15475288264,3.045622080905183
19805.272258116,15476486808,2.3917827388621444
19805.77416453,15478002002,3.018877539191947
19806.276220685,15479163742,2.313964261639884
19806.777595666,15480778850,3.22135738957543
19807.279698026,15482119789,2.670648670132325
19807.780810756,15483575535,2.905026978647286
19808.283188816,15484800569,2.4384703424417764
19808.785287642,15485862761,2.11550385102749
19809.287589607,15487518274,3.2958521275159645
19809.789688485,15489089376,3.1290689321060667
19810.290844298,15490480608,2.7760468180035103
19810.792046708,15491514602,2.063026791911604
19811.293216032,15492751537,2.4680979875714453
19811.794316115,15494392219,3.27416030383298
19812.295650104,15496026431,3.2597271197633613
19812.796417992,15497160217,2.2640948574431587
19813.29781214,15498432187,2.5368664653859097
19813.799172812,15499635614,2.4003218984106303
19814.30033699,15501292226,3.305527555082761
19814.801498585,15502765672,2.940061678116789
19815.302868613,15503898786,2.260035376507944
19815.804276012,15505090739,2.3772146210280045
19816.305578524,15506299354,2.410949418906741
19816.80678712,15508063143,3.5190717279671455
19817.308119061,15509474028,2.814273108528286
19817.80951026,15510622402,2.2903752644493225
19818.310909124,15511801049,2.350717332289437
19818.812014093,15512967489,2.327735848094622
19819.31310129,15514778702,3.614566508266454
19819.814456709,15516215039,2.8649076993577665
19820.315625095,15517347177,2.2589972384915815
19820.816979113,15518393500,2.086994344196336
19821.318106287,15519930240,3.066566891059634
19821.819150147,15521682554,3.497326561389794
19822.320485487,15523030329,2.6883702234167837
19822.821788278,15524202995,2.3392369263584434
19823.322881579,15525658985,2.905626551183341
19823.824263206,15527012863,2.7002944006948706
19824.325387007,15528669048,3.3049418061793716
19824.826695696,15529924110,2.5035712078021914
19825.327847047,15531035619,2.217910812337221
19825.828663455,15532506684,2.937333874258162
19826.329811538,15533777799,2.5364059908024243
19826.831044137,15535524499,3.4848092551740186
19827.332466749,15536813985,2.57165506528765
19827.833545673,15538097612,2.5617261842929224
19828.334627594,15539426466,2.6519695568892856
19828.835980166,15540667125,2.4746237863005476
19829.337084543,15542372443,3.40311934653673
19829.838306459,15543738711,2.7258744208532417
19830.339645076,15545132384,2.7799035477085834
19830.840953124,15546210690,2.150984817230192
19831.343393225,15547355890,2.2792766694328455
19831.84473701,15549169545,3.6175874804200574
19832.346107672,15550608567,2.8701759178656108
19832.848200248,15551874738,2.521787934183698
19833.350514173,15553119241,2.4775403150677926
19833.852193653,15554301245,2.3560939745686853
19834.353325128,15556040987,3.4716278797087967
19834.85455134,15557501188,2.913257457493691
19835.35567608,15558590053,2.172842234850437
19835.856841804,15559741417,2.2973717971049172
19836.357905675,15560990559,2.4929795826502468
19836.859003624,15562798355,3.607669924828754
19837.360150972,15564137707,2.6725712614123736
19837.861318654,15565309152,2.3374312472150947
19838.362640027,15566395331,2.1666321415670295
19838.865107578,15567572635,2.343044834752609
19839.366441145,15569489683,3.8238971538808575
19839.868676519,15570811335,2.6315390520529487
19840.37013979,15571956046,2.2827414612347656
19840.872274944,15573128895,2.335723740235174
19841.373728209,15574539047,2.812130458447049
19841.875153127,15576533915,3.9783982175490693
19842.376578501,15577741005,2.4073173448890053
19842.878746671,15578828221,2.165043634692992
19843.38109138,15580009187,2.350907611518453
19843.883370548,15581606351,3.1798332516246948
19844.385535631,15583407738,3.587240652477166
19844.888005749,15584615377,2.403404614016293
19845.390285042,15585695269,2.14998311704912
19845.89198108,15587193800,2.9869301060851523
19846.394547309,15588540904,2.680450699369467
19846.89682861,15590345526,3.5928512497021257
19847.399273383,15591512332,2.3222572165192616
19847.901401933,15592755248,2.475294424104007
19848.403518538,15594182552,2.8425747839827133
19848.90472955,15595358452,2.346117646767115
19849.405857323,15597129016,3.5331587977997785
19849.90696808,15598424118,2.5844625802009364
19850.408354013,15599772686,2.6896805658730303
19850.909728103,15600890604,2.229708360081468
19851.41102851,15602019202,2.251340681641909
19851.912380705,15603943940,3.839093593686788
19852.414497783,15605134123,2.3703296544625627
19852.917175874,15606571985,2.8604031600747204
19853.419642541,15607694663,2.2343332876262494
19853.922158438,15609129596,2.8554977236961725
19854.424166719,15610997511,3.720884835359463
19854.926457795,15612458811,2.9092692859130582
19855.428669149,15613639106,2.35019577036539
19855.931137783,15614770756,2.252180381869235
19856.433335551,15615911439,2.2713820584055555
19856.934742849,15617703854,3.574768470952576
19857.437082459,15619139214,2.8573498315185604
19857.939563796,15620341237,2.392174418210978
19858.441527984,15621383776,2.076919080932821
19858.943496074,15622561080,2.3453761771967496
19859.444908664,15624554300,3.97520931812618
19859.947088311,15625741675,2.3644426991324017
19860.449511017,15626889805,2.2851873259157545
19860.952087768,15628012360,2.233599142346153
19861.453914907,15629165617,2.2981160450952247
19861.955959208,15631183312,4.018958079957642
