timestamp,energy(uJ),power(W)
125340.294894039,6378938016,1.6173048048420338
125340.796002388,6379940272,2.000078430162693
125341.29718333,6381146445,2.4066617441537734
125341.798111223,6382124226,1.9519396177519788
125342.299175723,6383471146,2.6881169989081877
125342.800268448,6385945505,4.937926408761065
125343.301343446,6387016364,2.137123193685319
125343.802480075,6388343570,2.648391522793156
125344.303608794,6389285096,1.878810701331397
125344.804681285,6390305052,2.035545790937462
125345.305678972,6391158932,1.7043591660129556
125345.806811412,6392079950,1.83787343722207
125346.307911699,6393034598,1.9051036783724926
125346.808940885,6394031666,1.9900397578478828
125347.310084709,6394960314,1.8530568582252787
125347.811185095,6396080306,2.235065131249272
125348.312318144,6397066998,1.9689222292395678
125348.813431571,6398114419,2.090187457688374
125349.314298596,6400242649,4.249091862295392
125349.815166479,6401223420,1.9581431217249798
125350.316234602,6402343412,2.235209043663574
125350.817283079,6403585047,2.478073593651775
125351.318354568,6405081320,2.98614675323853
125351.819165065,6406015339,1.865014822149061
125352.321003749,6407227250,2.414941371832566
125352.823028899,6408501722,2.5386616587067854
125353.324866549,6411160834,5.298749506005949
125353.825900213,6412288516,2.2507110419906353
125354.32685965,6413622619,2.6630958546515946
125354.827945678,6414676877,2.1039461112181437
125355.329081844,6415843988,2.3289298980672197
125355.830222804,6416876151,2.059626098024987
125356.331237308,6419350144,4.937966825810515
125356.833231672,6420333173,1.9582470849927385
125357.334803896,6421416972,2.160803465900472
125357.836588628,6422475014,2.108557579637009
125358.338543623,6423711156,2.4626550433655283
125358.840523136,6424935212,2.438458081096212
125359.342529956,6425939849,2.0012417360778323
125359.844493362,6426911099,1.9349020035901177
125360.345562397,6427813501,1.8009534355306802
125360.846563055,6428802573,1.9741930158814873
125361.347696171,6429802571,1.995473793468994
125361.84858996,6432081740,4.550204155076412
125362.349446073,6435404424,6.634009077248398
125362.850095947,6438863766,6.909703127224908
125363.350972171,6442145801,6.552586932094742
125363.851835317,6445312113,6.32171088116541
125364.352696561,6448487642,6.340137189592115
125364.853475916,6451583460,6.182000054836947
125365.3539992,6454585344,5.997491217552835
125365.854794603,6457613474,6.046640967261383
125366.355587464,6460742372,6.247888585624297
125366.856427519,6463790582,6.0861945237239645
125367.357272231,6466846482,6.101491992926104
125367.858080085,6469855996,6.009318695736572
125368.358869123,6472878083,6.034650862390832
125368.859652577,6475947533,6.129295957117354
125369.360321698,6478926773,5.9505167685374385
125369.861155763,6481977730,6.091752165347627
125370.361628437,6485071228,6.18115265986561
125370.862094623,6488121208,6.09427786595431
125371.363645065,6491145126,6.0291403351919906
125371.864572632,6494107948,5.914671491795666
125372.365565467,6497065094,5.902571440912841
125372.866398548,6499932945,5.72616128772297
125373.367917029,6502946609,6.009078656422335
125373.869461608,6505804695,5.698568222330624
125374.370965602,6509016906,6.405155369639377
125374.872228887,6512012382,5.975853587456913
125375.373297079,6514894211,5.751370863358596
125375.874952512,6517722084,5.637082375710261
125376.375930737,6520592011,5.728646190016503
125376.876742697,6523863060,6.531491380580086
125377.377608812,6527888989,8.037934448714738
125377.878057823,6530859685,5.936061286366089
125378.378839095,6533913327,6.097755987972585
125378.879716465,6536891957,5.946824868582695
125379.380605638,6539991498,6.188077457258023
125379.881454398,6542909520,5.826153987096448
125380.382326324,6545883328,5.937262293184358
125380.88313169,6549030598,6.284417487669717
125381.384015687,6551938733,5.8060050180108576
125381.884807361,6554758000,5.62962035187927
125382.385643311,6557797360,6.068573951136466
125382.886502147,6560729543,5.854310215352721
125383.387264993,6563768536,6.068726991769668
125383.888510465,6566640904,5.730461740731267
125384.389550564,6569623990,5.953786944311845
125384.890045673,6572836201,6.418066714703187
125385.390927322,6575772839,5.8629378933291525
125385.89175307,6578603886,5.652758492039707
125386.39261994,6581502378,5.786950931657749
125386.893489584,6584414052,5.813237106396516
125387.394309623,6587359479,5.88120835955319
125387.895121756,6590205602,5.683015271649104
125388.395952254,6593085783,5.750809927711686
125388.896807117,6595979147,5.776851167367909
125389.397636368,6598884718,5.8015201671664185
125389.897974092,6601738410,5.703531560941385
125390.39878967,6604629821,5.773404676388454
125390.899650362,6607510734,5.751924728781054
125391.400500488,6610434982,5.838568961425751
125391.90132818,6613276832,5.674306843263456
125392.402101822,6616181366,5.800093608032854
125392.902992444,6619159813,5.946302184878043
125393.403838749,6622222488,6.114999690331269
125393.904670321,6625076119,5.697785761748692
125394.405533522,6627954956,5.7477510710617725
125394.906395465,6631267631,6.613948307096403
125395.407233348,6634247543,5.949853437960133
125395.908060405,6637105690,5.706854212595971
125396.408911662,6639994171,5.767143357627812
125396.909777918,6642896202,5.7940237842721105
125397.410596273,6645844925,5.887809363602349
125397.911440122,6648704842,5.710196912046098
125398.412276956,6651589356,5.759388695373088
125398.913141468,6654473504,5.758339692517069
125399.413982825,6657378221,5.799674805972787
125399.914734058,6660279031,5.792916340270322
125400.415590058,6663247347,5.926485856228973
125400.916445401,6666173548,5.842407475222086
125401.417279756,6669297380,6.237255828828067
125401.91810936,6672179331,5.7543543292249515
125402.418967287,6675093630,5.818614107796348
125402.919830186,6677952021,5.706932986425369
125403.420654943,6680892626,5.871524837659991
125403.921513493,6683872782,5.950095091675085
125404.42206585,6686830599,5.9091061277351775
125404.922855119,6690457116,7.2416028546464215
125405.423693767,6693937392,6.948896643400136
125405.9245103,6696846260,5.80825074327581
125406.425367096,6699787109,5.8716364107836005
125406.926211357,6702753837,5.923454117432345
125407.426987028,6706042342,6.56682261232069
125407.927639249,6709901951,7.70916184546723
125408.428551308,6713571681,7.3260963358535784
125408.929470565,6716656756,6.158826910506101
125409.430130599,6719709910,6.098257884929519
125409.931046055,6722713808,5.996816356847378
125410.43196693,6725778009,6.1171357652291825
125410.932956134,6729119309,6.669405195457534
125411.433831079,6732069985,5.891043322127794
125411.934695757,6735004426,5.858750135421042
125412.436107364,6737987145,5.948643705704625
125412.936980983,6741856703,7.725617507640092
125413.438407809,6745562810,7.391122309064869
125413.94007727,6748700131,6.253761179098269
125414.441559922,6751598561,5.779721369209556
125414.943102591,6754641644,6.067445878571985
125415.444555456,6758095492,6.8876822551545995
125415.9455587,6761184657,6.165958079055362
125416.446586441,6764191790,6.001929142636642
125416.947745744,6767179270,5.961138468673124
125417.449315643,6770152285,5.927419101327432
125417.950663036,6773044368,5.768620801411239
125418.452344972,6776006030,5.903465497679056
125418.953802599,6778985515,5.941648585146493
125419.454587282,6781865146,5.750237772375503
125419.95543703,6784744228,5.748394626312352
125420.456308736,6787601276,5.704151314180192
125420.957130069,6790624706,6.036943318464373
125421.45799421,6793588871,5.918101851156097
125421.958777615,6796496761,5.806682032469338
125422.459642355,6799457386,5.911026997082878
125422.960501762,6802499798,6.074383264886842
125423.461357101,6805420689,5.831805658446703
125423.961980545,6808428616,6.008362245121463
125424.462777171,6811336689,5.806894154422436
125424.963617433,6814276989,5.870734090456731
125425.464532297,6817318180,6.071273221279102
125425.965288848,6820456112,6.266382324343838
125426.46615723,6823388660,5.854927373026157
125426.967076478,6826411297,6.0341801837899025
125427.467998934,6829376560,5.919604850085699
125427.96895322,6832463039,6.161198908201435
125428.469887761,6835438190,5.939201145958724
125428.97069895,6838374584,5.8632755508431496
125429.471545653,6841288334,5.817648359381094
125429.972477442,6844191708,5.7959468009696105
125430.473386364,6847101063,5.808151686345415
125430.974368351,6850036297,5.8589611525954535
125431.475334123,6852952183,5.820529391459479
125431.976302817,6855864468,5.813307368030571
125432.477257947,6858810689,5.881207364787651
125432.9781741,6861774487,5.9167546948325445
125433.479011268,6864683659,5.808618421050488
125433.979824805,6867632749,5.888598813964006
125434.480730507,6870616933,5.957576422328234
125434.981632367,6873585553,5.926550162989883
125435.482087675,6876455541,5.734753841314874
125435.982964717,6879571317,6.220640474131692
125436.48381094,6882409200,5.6661763025422145
125436.984664058,6885370252,5.9120167041899805
125437.485540035,6888307378,5.863978579284527
125437.986408499,6891229368,5.833847027858947
125438.487196848,6894117971,5.768111430204827
125438.987945651,6897054304,5.8638842118787275
125439.48865634,6899906165,5.695626361860756
125439.989437817,6902843108,5.864719712954723
125440.489909593,6905780539,5.869323987588368
125440.990692145,6909010328,6.449483886962828
125441.491425019,6911855292,5.681600205827349
125441.992186329,6914716612,5.713939841057881
125442.492973045,6917612845,5.783366266425094
125442.993709231,6920544723,5.855135063025923
125443.494448909,6923428504,5.759042326199445
125443.995177024,6926315948,5.766490663268473
125444.496045323,6929357200,6.071959447355341
125444.996877619,6932240799,5.75761392186114
125445.497696403,6935115425,5.739852601062434
125445.998004698,6938361571,6.488291384430442
125446.498796597,6941249565,5.76685446741274
125446.99963535,6944210861,5.912673454850039
125447.500447412,6947100441,5.769789146924051
125448.001180284,6949993317,5.777283980728551
125448.502000903,6952892174,5.788214163010633
125449.002753087,6955865616,5.937951136305828
125449.503563388,6958848519,5.956153445764717
125450.004378688,6961763245,5.819961970076443
125450.505168102,6964624749,5.7139865979688444
125451.005980454,6967639573,6.019867497086838
125451.506715559,6970537881,5.788106268442435
125452.007489068,6973487275,5.889676564294677
125452.508296534,6976392236,5.800554498922303
125453.009101519,6979331559,5.869196769274012
125453.509955473,6982264291,5.85546340720936
125454.010831207,6985247133,5.955253563992366
125454.511644669,6988337396,6.170487086464579
125455.012385281,6991234849,5.786335141365743
125455.513099088,6994160257,5.842475200699034
125456.013811411,6997039400,5.750094151338724
125456.514655569,7000279015,6.468309449671171
125457.015403223,7003154557,5.7424971979430435
125457.51619591,7006126291,5.9340602952412285
125458.017038116,7009006837,5.751404265575262
125458.517940592,7011938837,5.853434831007475
125459.018720567,7014868517,5.850233927732081
125459.519597017,7017862344,5.9771766070186185
125460.020560535,7020751497,5.767192412566091
125460.521472592,7023667322,5.821031774579958
125461.022434388,7026611895,5.877839435059224
125461.523395092,7029724863,6.2139963776801785
125462.024359042,7032635500,5.810072760657035
125462.525293516,7035608454,5.934816137302226
125463.026135289,7038494982,5.763353129906737
125463.5270081,7041354777,5.709623156075674
125464.027970374,7044253878,5.787064516685982
125464.528866941,7047268702,6.018855385783969
125465.029802228,7050163470,5.778726464394434
125465.530691334,7053057872,5.778528551201842
125466.031527898,7057220703,8.311755369443556
125466.532510085,7060809988,7.164496249780633
125467.033480001,7064809124,7.982786734842084
125467.53445477,7067841343,6.052638152031313
125468.035432736,7070863735,6.032983893709164
125468.536423339,7073901508,6.063532892219756
125469.036827594,7077197154,6.585967179688567
125469.537688052,7080223086,6.041467142445516
125470.038649721,7083198176,5.938757761606102
125470.539630247,7086146838,5.885781676012061
125471.040600894,7089427774,6.549158158549438
125471.54150543,7092350069,5.834035809273828
125472.042474706,7095229029,5.746779568895013
125472.543444043,7098201799,5.934035839076396
125473.044429068,7102147529,7.875943996431696
125473.545342399,7105421813,6.536627790484362
125474.046185802,7108565176,6.276139370423465
125474.547143689,7111540327,5.9389243631882875
125475.048134332,7114722936,6.352631619833067
125475.549121195,7117992642,6.526530417220066
125476.050162027,7121051411,6.104829795661106
125476.551090599,7124014294,5.91478139920484
125477.051989596,7127372806,6.704968506742918
125477.552988247,7130387386,6.017141950376578
125478.05395132,7133339222,5.89232252646952
125478.55485462,7136311626,5.934087477620895
125479.055695052,7139366062,6.098621047479961
125479.55664957,7142310939,5.8785316713259155
125480.057494924,7145200703,5.769772998722996
125480.558147744,7148116039,5.8230691679381525
125481.058881697,7151105228,5.969615166098898
125481.559894033,7154039364,5.85641468120883
125482.060839691,7156919667,5.749731440918577
125482.561837163,7159919110,5.986942385192683
125483.062735952,7162841343,5.833978967717148
125483.563677294,7165888943,6.083746228257502
125484.064645429,7169941606,8.089662229857767
125484.565551077,7173067514,6.240512584457343
125485.066192563,7176156129,6.169314941716107
125485.567115455,7179179314,6.0352302685908015
